C1,C2,C3,C4,C5,C6,C7,C8,attention
208737.4375,-266649.625,250210.84375,229907.640625,205052.453125,184603.5625,191005.921875,223519.734375,5.0
208625.765625,-266622.09375,250101.3125,229927.8125,204955.65625,184592.171875,190897.96875,223436.953125,5.0
208568.265625,-266603.6875,250039.703125,229941.0625,204892.9375,184583.875,190835.359375,223382.21875,5.0
208592.34375,-266609.09375,250058.25,229935.390625,204897.953125,184578.25,190845.21875,223377.0625,5.0
208694.90625,-266632.9375,250157.4375,229914.984375,204966.328125,184578.484375,190930.625,223430.09375,5.0
208822.46875,-266660.8125,250282.453125,229893.71875,205061.65625,184586.5,191047.984375,223516.53125,5.0
208917.78125,-266684.375,250375.4375,229875.0625,205138.890625,184595.421875,191141.765625,223592.5,5.0
208959.890625,-266697.5,250418.984375,229865.34375,205180.578125,184603.046875,191188.5,223638.234375,5.0
208934.671875,-266693.25,250399.328125,229871.34375,205168.796875,184608.046875,191175.296875,223640.609375,5.0
208854.40625,-266667.9375,250328.0,229895.859375,205111.4375,184612.96875,191106.390625,223599.984375,5.0
208735.15625,-266643.1875,250212.515625,229915.21875,205015.390625,184601.28125,190991.28125,223517.78125,5.0
208623.4375,-266620.25,250102.59375,229931.8125,204920.265625,184585.0625,190881.234375,223429.984375,5.0
208564.734375,-266602.84375,250043.953125,229944.78125,204865.28125,184576.4375,190820.671875,223374.78125,5.0
208581.859375,-266609.375,250054.0625,229937.859375,204867.484375,184568.140625,190827.34375,223365.328125,5.0
208674.890625,-266639.5625,250140.703125,229911.3125,204933.328125,184562.375,190904.96875,223410.875,5.0
208794.90625,-266681.75,250259.90625,229874.59375,205027.515625,184559.125,191016.59375,223486.828125,5.0
208904.71875,-266702.875,250369.09375,229859.0,205118.34375,184570.328125,191122.796875,223570.28125,5.0
208955.125,-266709.6875,250421.5,229855.375,205168.890625,184583.875,191177.625,223625.640625,5.0
208934.859375,-266698.0625,250407.203125,229869.296875,205167.359375,184597.796875,191172.0,223637.171875,5.0
208855.9375,-266666.875,250337.484375,229900.046875,205117.875,184609.203125,191106.578125,223602.265625,5.0
208733.15625,-266639.21875,250224.578125,229923.078125,205020.734375,184601.8125,190993.765625,223522.40625,5.0
208623.671875,-266613.75,250115.609375,229942.296875,204927.75,184587.640625,190886.046875,223436.625,5.0
208562.921875,-266595.21875,250053.859375,229954.65625,204871.4375,184578.484375,190821.390625,223380.265625,5.0
208578.328125,-266603.4375,250061.59375,229943.96875,204869.625,184566.46875,190823.484375,223366.4375,5.0
208671.171875,-266638.34375,250146.609375,229913.734375,204932.28125,184556.546875,190898.671875,223406.0625,5.0
208801.109375,-266676.3125,250270.96875,229883.65625,205032.890625,184558.21875,191014.984375,223486.59375,5.0
208908.71875,-266702.53125,250375.484375,229862.328125,205122.203125,184565.28125,191116.3125,223565.125,5.0
208969.140625,-266707.5,250435.28125,229861.671875,205181.046875,184583.296875,191179.390625,223623.875,5.0
208949.640625,-266700.40625,250420.171875,229870.0625,205181.484375,184593.03125,191171.484375,223631.359375,5.0
208871.765625,-266673.875,250349.734375,229895.8125,205132.84375,184601.953125,191105.671875,223592.734375,5.0
208749.359375,-266640.5625,250237.296875,229924.28125,205044.8125,184599.609375,191000.625,223519.640625,5.0
208631.640625,-266607.75,250123.578125,229950.6875,204952.171875,184592.3125,190894.53125,223440.09375,5.0
208564.78125,-266597.0625,250050.484375,229956.5625,204891.984375,184578.203125,190827.203125,223378.875,5.0
208592.625,-266606.40625,250067.5,229945.78125,204903.25,184570.53125,190840.40625,223374.203125,5.0
208690.859375,-266640.03125,250158.046875,229915.6875,204968.140625,184563.5625,190917.9375,223416.5,5.0
208819.609375,-266685.1875,250276.875,229876.828125,205055.921875,184556.84375,191026.1875,223490.171875,5.0
208930.65625,-266705.84375,250385.21875,229862.09375,205141.046875,184571.0,191131.1875,223577.328125,5.0
208976.203125,-266712.1875,250435.671875,229858.5625,205187.015625,184585.59375,191187.921875,223632.265625,5.0
208946.53125,-266707.78125,250415.40625,229865.671875,205178.578125,184592.9375,191172.71875,223636.03125,5.0
208860.46875,-266678.84375,250339.78125,229892.5625,205125.40625,184602.46875,191103.234375,223598.21875,5.0
208735.53125,-266651.5625,250219.09375,229916.265625,205028.515625,184595.21875,190987.984375,223517.109375,5.0
208616.0,-266632.625,250101.3125,229929.421875,204924.890625,184574.578125,190870.015625,223421.84375,5.0
208553.34375,-266623.875,250039.984375,229932.140625,204863.328125,184556.3125,190803.9375,223360.140625,5.0
208576.375,-266637.875,250057.296875,229917.078125,204865.765625,184544.625,190813.140625,223351.59375,5.0
208685.953125,-266661.15625,250155.046875,229897.1875,204938.8125,184546.6875,190903.25,223407.25,5.0
208823.328125,-266687.21875,250288.9375,229877.875,205043.953125,184557.171875,191027.234375,223497.984375,5.0
208921.5,-266706.84375,250387.5625,229862.140625,205129.453125,184570.765625,191127.375,223577.8125,5.0
208974.53125,-266711.5,250441.0625,229862.578125,205182.765625,184587.21875,191184.828125,223632.03125,5.0
208954.984375,-266702.40625,250428.515625,229873.34375,205179.140625,184597.890625,191173.71875,223636.84375,5.0
208869.296875,-266682.46875,250348.84375,229893.28125,205118.34375,184598.46875,191100.421875,223592.546875,5.0
208750.3125,-266651.375,250228.09375,229919.9375,205025.703125,184595.078125,190991.953125,223515.875,5.0
208626.8125,-266626.09375,250106.265625,229939.875,204929.09375,184582.875,190880.125,223428.65625,5.0
208560.734375,-266615.90625,250037.84375,229942.96875,204866.234375,184566.90625,190814.75,223366.0,5.0
208585.09375,-266626.8125,250057.0625,229929.671875,204872.4375,184555.640625,190825.53125,223358.140625,5.0
208680.796875,-266652.90625,250149.234375,229909.25,204943.78125,184554.890625,190908.21875,223408.203125,5.0
208811.96875,-266679.65625,250275.5,229888.515625,205047.671875,184566.1875,191030.90625,223495.5625,5.0
208906.71875,-266702.8125,250371.53125,229869.109375,205130.65625,184575.34375,191126.890625,223570.46875,5.0
208950.265625,-266712.65625,250418.546875,229862.859375,205176.765625,184585.640625,191177.8125,223619.4375,5.0
208922.21875,-266708.40625,250397.421875,229868.765625,205166.40625,184591.75,191164.421875,223623.6875,5.0
208841.734375,-266678.875,250327.953125,229896.859375,205113.4375,184599.84375,191100.671875,223589.40625,5.0
208728.625,-266641.5,250220.8125,229930.328125,205027.65625,184602.515625,190996.09375,223519.5,5.0
208610.9375,-266624.1875,250101.875,229941.828125,204926.890625,184581.203125,190878.84375,223426.515625,5.0
208559.203125,-266612.65625,250045.046875,229947.265625,204876.40625,184569.1875,190819.28125,223372.34375,5.0
208592.34375,-266616.0,250071.359375,229942.96875,204891.28125,184566.1875,190840.359375,223375.640625,5.0
208689.375,-266649.8125,250164.015625,229913.78125,204955.171875,184557.75,190921.765625,223421.796875,5.0
208821.21875,-266680.3125,250291.65625,229889.421875,205056.03125,184564.890625,191041.640625,223508.390625,5.0
208928.375,-266697.4375,250396.5625,229877.21875,205147.25,184579.96875,191146.96875,223594.59375,5.0
208969.8125,-266701.90625,250437.140625,229876.3125,205193.109375,184595.515625,191195.421875,223644.65625,5.0
208943.0625,-266690.71875,250415.015625,229888.84375,205185.25,184606.328125,191181.921875,223649.09375,5.0
208841.296875,-266671.5,250320.75,229906.0625,205121.828125,184605.578125,191102.234375,223599.984375,5.0
208719.46875,-266637.15625,250201.828125,229935.140625,205031.84375,184603.46875,190992.421875,223521.921875,5.0
208607.265625,-266619.65625,250085.09375,229946.546875,204935.234375,184583.15625,190879.171875,223429.75,5.0
208549.1875,-266612.3125,250024.484375,229947.5,204882.59375,184566.953125,190819.765625,223371.484375,5.0
208577.234375,-266626.96875,250044.953125,229933.34375,204893.515625,184554.03125,190833.875,223367.28125,5.0
208679.5625,-266661.5,250137.359375,229903.625,204959.65625,184546.828125,190919.5625,223417.5,5.0
208811.265625,-266690.0,250264.4375,229880.03125,205061.40625,184557.171875,191043.109375,223507.09375,5.0
208913.15625,-266708.59375,250370.25,229866.578125,205149.34375,184571.328125,191143.671875,223590.59375,5.0
208959.796875,-266714.125,250424.3125,229865.90625,205194.828125,184585.21875,191196.21875,223643.46875,5.0
208927.078125,-266708.96875,250406.578125,229872.640625,205178.953125,184590.21875,191180.921875,223644.28125,5.0
208843.640625,-266684.75,250335.859375,229895.328125,205128.03125,184595.703125,191111.390625,223602.703125,5.0
208723.234375,-266654.9375,250222.859375,229919.984375,205037.671875,184589.6875,190999.0,223522.109375,5.0
208608.890625,-266630.59375,250107.3125,229937.578125,204941.625,184576.671875,190888.0,223433.375,5.0
208558.78125,-266612.40625,250052.34375,229950.890625,204892.796875,184571.859375,190832.203125,223381.828125,5.0
208590.4375,-266614.8125,250076.890625,229948.359375,204903.4375,184567.515625,190848.03125,223381.21875,5.0
208685.5625,-266647.0,250163.390625,229918.984375,204964.90625,184561.328125,190924.578125,223424.65625,5.0
208815.640625,-266684.40625,250287.9375,229889.75,205061.75,184564.328125,191041.6875,223506.28125,5.0
208921.453125,-266708.875,250391.328125,229869.203125,205146.28125,184571.578125,191143.828125,223586.875,5.0
208979.34375,-266715.75,250449.109375,229866.8125,205197.359375,184585.59375,191203.46875,223643.609375,5.0
208949.6875,-266704.875,250428.890625,229879.03125,205190.0625,184596.890625,191191.890625,223651.578125,5.0
208852.609375,-266673.9375,250341.875,229908.390625,205133.03125,184607.28125,191120.078125,223613.234375,5.0
208716.9375,-266644.65625,250210.890625,229931.578125,205035.859375,184599.421875,191004.25,223530.03125,5.0
208597.546875,-266626.34375,250091.0625,229942.0625,204935.390625,184579.015625,190889.765625,223436.625,5.0
208544.328125,-266622.375,250031.03125,229941.96875,204875.15625,184559.65625,190825.765625,223375.640625,5.0
208581.515625,-266631.0,250057.921875,229935.484375,204886.171875,184553.359375,190844.265625,223376.296875,5.0
208689.0,-266656.71875,250158.859375,229913.40625,204960.078125,184554.265625,190933.875,223433.71875,5.0
208819.3125,-266683.5625,250287.46875,229891.375,205063.03125,184564.953125,191057.375,223522.875,5.0
208910.0625,-266712.84375,250377.734375,229868.109375,205139.375,184568.46875,191147.15625,223593.453125,5.0
208963.703125,-266720.75,250431.953125,229865.0,205189.4375,184580.484375,191200.140625,223645.671875,5.0
208939.53125,-266711.21875,250415.875,229874.640625,205182.0,184588.546875,191184.453125,223646.8125,5.0
208843.25,-266689.46875,250328.46875,229895.953125,205114.484375,184588.828125,191101.1875,223597.03125,5.0
208721.0,-266656.28125,250212.40625,229924.46875,205022.640625,184586.265625,190991.0,223518.828125,5.0
208618.046875,-266623.34375,250110.5625,229949.5,204936.34375,184579.78125,190886.65625,223438.90625,5.0
208561.828125,-266611.90625,250053.671875,229955.75,204882.453125,184566.046875,190825.203125,223381.21875,5.0
208590.765625,-266625.53125,250079.65625,229942.6875,204892.609375,184555.546875,190840.9375,223377.734375,5.0
208697.671875,-266653.28125,250178.75,229920.265625,204965.28125,184554.546875,190929.25,223430.375,5.0
208828.140625,-266683.1875,250305.15625,229895.046875,205068.796875,184563.46875,191047.359375,223514.96875,5.0
208926.796875,-266706.125,250405.0,229879.078125,205154.828125,184574.203125,191143.625,223593.265625,5.0
208961.796875,-266721.46875,250442.921875,229867.578125,205192.109375,184577.53125,191182.296875,223632.359375,5.0
208933.5625,-266711.6875,250420.546875,229878.640625,205183.09375,184587.453125,191166.421875,223634.078125,5.0
208839.78125,-266690.28125,250332.625,229898.625,205118.78125,184587.546875,191086.9375,223585.625,5.0
208717.515625,-266662.5,250215.65625,229920.3125,205021.828125,184579.296875,190974.15625,223504.375,5.0
208616.515625,-266634.59375,250112.890625,229942.0625,204934.1875,184568.953125,190871.640625,223425.5625,5.0
208565.21875,-266626.15625,250055.109375,229945.78125,204882.453125,184554.546875,190811.703125,223369.296875,5.0
208598.453125,-266650.3125,250079.1875,229924.140625,204890.234375,184534.1875,190824.109375,223360.953125,5.0
208711.359375,-266677.1875,250184.703125,229900.90625,204965.46875,184535.53125,190917.46875,223421.640625,5.0
208845.96875,-266699.09375,250315.59375,229884.3125,205067.03125,184550.21875,191042.59375,223514.875,5.0
208946.875,-266714.1875,250419.3125,229875.6875,205153.296875,184568.609375,191144.53125,223598.75,5.0
208986.015625,-266715.46875,250463.1875,229878.265625,205202.515625,184587.171875,191194.65625,223650.859375,5.0
208948.109375,-266699.6875,250431.375,229894.375,205191.78125,184599.890625,191175.53125,223654.15625,5.0
208856.796875,-266674.65625,250341.78125,229917.65625,205128.171875,184603.09375,191096.859375,223606.75,5.0
208742.984375,-266649.125,250227.953125,229938.875,205034.609375,184593.75,190984.65625,223525.6875,5.0
208643.21875,-266619.46875,250131.15625,229961.375,204950.3125,184585.828125,190886.328125,223447.296875,5.0
208581.46875,-266607.375,250067.59375,229969.234375,204893.75,184574.53125,190826.921875,223391.9375,5.0
208604.5,-266612.75,250079.5625,229964.421875,204904.296875,184571.8125,190843.984375,223391.375,5.0
208700.203125,-266642.5625,250165.109375,229937.34375,204968.671875,184567.65625,190923.28125,223437.953125,5.0
208825.90625,-266679.125,250287.75,229907.390625,205064.375,184569.515625,191038.34375,223517.390625,5.0
208927.5625,-266699.3125,250392.46875,229892.421875,205149.109375,184579.734375,191140.0,223596.984375,5.0
208965.234375,-266709.59375,250432.765625,229885.40625,205189.53125,184588.171875,191182.15625,223638.328125,5.0
208921.84375,-266715.375,250393.09375,229881.078125,205165.9375,184580.734375,191148.296875,223623.0625,5.0
208840.53125,-266687.46875,250322.03125,229907.109375,205112.390625,184586.265625,191079.109375,223581.390625,5.0
208721.1875,-266650.84375,250214.515625,229937.90625,205023.21875,184587.171875,190972.96875,223506.375,5.0
208609.515625,-266626.625,250105.703125,229955.890625,204926.328125,184572.578125,190864.0625,223421.171875,5.0
208554.046875,-266614.21875,250049.140625,229962.75,204877.3125,184560.9375,190809.21875,223367.859375,5.0
208574.515625,-266633.25,250063.59375,229942.78125,204885.40625,184546.203125,190822.34375,223358.703125,5.0
208687.71875,-266662.6875,250164.6875,229918.21875,204962.46875,184544.875,190915.984375,223416.40625,5.0
208826.515625,-266692.90625,250298.765625,229894.28125,205066.28125,184553.59375,191038.875,223506.046875,4.0
208922.3125,-266718.84375,250398.5625,229874.015625,205145.1875,184560.375,191133.5625,223582.0625,4.0
208952.265625,-266723.625,250437.0,229872.296875,205191.5,184575.625,191180.828125,223630.984375,4.0
208912.203125,-266708.03125,250402.046875,229889.65625,205182.484375,184589.453125,191161.65625,223632.21875,4.0
208821.984375,-266682.65625,250314.453125,229913.875,205118.34375,184593.3125,191083.640625,223585.296875,4.0
208712.5,-266647.03125,250205.015625,229942.78125,205025.125,184592.21875,190978.546875,223510.296875,4.0
208607.5,-266616.375,250099.59375,229967.578125,204934.90625,184586.453125,190877.078125,223430.09375,4.0
208555.4375,-266604.5,250043.140625,229973.015625,204889.65625,184574.4375,190820.765625,223376.96875,4.0
208596.734375,-266613.28125,250076.234375,229962.75,204910.921875,184568.46875,190846.5625,223381.21875,4.0
208701.78125,-266647.8125,250169.921875,229932.90625,204977.734375,184562.328125,190929.0,223430.5625,4.0
208820.703125,-266689.15625,250284.609375,229900.4375,205072.5625,184560.21875,191038.921875,223510.25,4.0
208914.203125,-266707.03125,250379.875,229887.609375,205158.0625,184574.046875,191137.71875,223590.6875,4.0
208955.6875,-266708.65625,250424.9375,229888.890625,205202.5625,184590.75,191184.921875,223640.1875,4.0
